1 1 0:0.8858 1:2 2:33 3:0 4:113.5 5:1 6:3 7:5.0 8:2 9:45.0 10:9.7323 11:18.5224 12:36 13:0.5 14:1.7879 15:40 16:59.0
1 -1 0:1.6284 1:3 2:96 3:2 4:104.3 5:2 6:2 7:6.0 8:2 9:45.0 10:0.0 11:16.3194 12:36 13:1.0 14:1.6284 15:40 16:57.0
1 1 0:1.5999 1:3 2:37 3:0 4:74.0 5:3 6:1 7:2.0 8:0 9:43.8 10:10.0275 11:10.0275 12:24 13:1.0 14:1.5999 15:-10 16:39.0
1 -1 0:0.6964 1:2 2:86 3:1 4:109.4 5:2 6:7 7:14.0 8:0 9:43.8 10:0.0 11:14.583 12:37 13:0.6667 14:0.897 15:-10 16:169.8
1 1 0:0.841 1:3 2:80 3:1 4:18.0 5:3 6:0 7:1.0 8:0 9:43.8 10:12.479 11:12.479 12:17 13:1.0 14:0.841 15:-10 16:6.0
1 1 0:1.2272 1:4 2:9 3:0 4:40.9 5:3 6:6 7:8.0 8:0 9:43.8 10:1.5385 11:1.5385 12:2 13:0.6667 14:1.601 15:-10 16:14.8
1 1 0:0.7487 1:3 2:122 3:0 4:24.8 5:1 6:2 7:7.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.75 14:0.8905 15:-10 16:39.9
1 -1 0:1.4592 1:3 2:34 3:2 4:18.3 5:3 6:2 7:5.0 8:2 9:50.0 10:29.6408 11:29.6408 12:57 13:1.0 14:1.4592 15:-10 16:25.0
1 1 0:1.0186 1:3 2:115 3:2 4:80.3 5:3 6:0 7:1.0 8:0 9:43.8 10:0.5556 11:0.5556 12:1 13:1.0 14:1.0186 15:-10 16:29.0
1 1 0:1.1106 1:3 2:16 3:1 4:27.3 5:3 6:1 7:2.0 8:0 9:43.8 10:1.9565 11:1.9565 12:3 13:1.0 14:1.1106 15:-10 16:29.8
1 -1 0:0.9182 1:3 2:61 3:1 4:85.7 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6 14:1.1177 15:-10 16:26.0
1 1 0:1.1215 1:2 2:94 3:0 4:25.0 5:0 6:0 7:2.0 8:0 9:43.8 10:2.1429 11:2.1429 12:3 13:1.0 14:1.1215 15:-10 16:25.0
1 1 0:1.2646 1:3 2:39 3:2 4:35.1 5:3 6:0 7:1.0 8:2 9:35.0 10:4.9578 11:4.9578 12:12 13:1.0 14:1.2646 15:-10 16:58.0
1 1 0:1.2731 1:4 2:57 3:3 4:72.9 5:4 6:0 7:1.0 8:2 9:30.0 10:9.3332 11:9.3332 12:17 13:0.8 14:1.5017 15:-10 16:168.0
1 1 0:1.2162 1:3 2:92 3:3 4:233.0 5:3 6:1 7:3.0 8:0 9:43.8 10:12.4804 11:12.4804 12:25 13:1.0 14:1.2162 15:-10 16:52.0
1 1 0:1.1506 1:3 2:100 3:0 4:77.0 5:1 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.625 12:1 13:1.0 14:1.1506 15:-10 16:36.5
1 1 0:0.933 1:3 2:49 3:1 4:46.7 5:3 6:0 7:1.0 8:2 9:50.0 10:7.5949 11:7.5949 12:20 13:1.0 14:0.933 15:-10 16:18.0
1 -1 0:1.759 1:3 2:32 3:0 4:72.2 5:0 6:1 7:0.0 8:1 9:30.0 10:0.0 11:9.4706 12:18 13:0.4286 14:2.6261 15:-10 16:69.9
1 1 0:0.9183 1:4 2:109 3:2 4:60.0 5:4 6:0 7:1.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.9183 15:-10 16:38.0
1 -1 0:1.1052 1:2 2:63 3:0 4:89.5 5:1 6:1 7:4.0 8:1 9:50.0 10:0.0 11:9.6136 12:23 13:1.0 14:1.1052 15:-10 16:99.9
1 1 0:0.9871 1:3 2:40 3:0 4:70.3 5:3 6:1 7:2.0 8:1 9:50.0 10:12.1548 11:12.1548 12:29 13:1.0 14:0.9871 15:-10 16:128.0
1 1 0:1.144 1:2 2:14 3:2 4:63.0 5:2 6:0 7:1.0 8:1 9:50.0 10:2.0455 11:2.0455 12:3 13:1.0 14:1.144 15:50 16:98.0
1 -1 0:1.3958 1:4 2:5 3:2 4:72.5 5:4 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:1.642 15:-10 16:128.0
1 1 0:2.2616 1:4 2:3 3:3 4:36.2 5:3 6:2 7:5.0 8:0 9:43.8 10:6.7584 11:6.7584 12:8 13:0.8 14:2.7679 15:-10 16:49.9
1 -1 0:0.806 1:2 2:55 3:1 4:89.0 5:2 6:0 7:1.0 8:1 9:50.0 10:3.1933 11:3.1933 12:9 13:1.0 14:0.806 15:-10 16:9.9
